053030	20210224
053030	20210302
053030	20210308
053030	20210309
053030	20210310
053030	20210311
053030	20210312
053030	20210316
053030	20210317
053030	20210326
053030	20210329
053030	20210331
053030	20210413
053030	20210415
053030	20210416
053030	20210422
053030	20210423
053030	20210426
053030	20210427
053030	20210429
086040	20180117
086040	20200408
086040	20200610
086040	20200909
086040	20200924
086040	20201119
086040	20201120
086040	20201123
086040	20201125
086040	20201127
082800	20191120
082800	20200923
082800	20200924
082800	20200925
082800	20200928
082800	20200929
082800	20201005
082800	20201008
082800	20201012
082800	20201014
083650	20210607
000250	20180111
000250	20180220
000250	20180221
000250	20180406
000250	20200219
000250	20200508
000250	20200902
000250	20201218
000250	20201221
000250	20201222
000250	20201223
000250	20201224
000250	20201228
000250	20201230
000250	20210507
000250	20210729
000250	20210802
000250	20210803
101000	20180323
101000	20180326
089980	20200611
089980	20210128
089980	20210825
089980	20210914
089980	20211228
042600	20201218
042600	20210812
042600	20210913
042600	20210914
042600	20210924
042600	20210927
042600	20211013
042600	20211014
042600	20211019
042600	20211104
019770	20201026
019770	20201028
019770	20201102
019770	20201125
019770	20201126
019770	20201130
019770	20201201
019770	20201202
019770	20201224
019770	20210106
019770	20210120
019770	20210303
019770	20210304
019770	20210305
019770	20210308
019770	20210324
019770	20210401
019770	20210409
046890	20200213
046890	20200214
046890	20200402
046890	20200526
046890	20200730
046890	20200901
046890	20201013
123420	20191017
123420	20211217
123420	20211220
033170	20210126
033170	20210215
033170	20210224
033170	20210225
025320	20190822
025320	20200407
025320	20200408
025320	20200713
025320	20200714
025320	20200715
025320	20200716
025320	20200717
025320	20200720
025320	20200721
025320	20200722
025320	20200730
025320	20200803
025320	20200804
025320	20200805
025320	20200806
025320	20200807
025320	20200810
025320	20200811
025320	20200824
025320	20200825
025320	20200826
025320	20200908
025320	20201022
025320	20201023
025320	20201026
025320	20210113
025320	20210820
017000	20210201
017000	20210202
017000	20210310
017000	20210312
017000	20210617
017000	20210917
017000	20210927
017000	20211109
222080	20180226
222080	20180314
222080	20180625
222080	20200416
222080	20200519
222080	20200527
222080	20200716
222080	20200810
222080	20200811
222080	20200813
222080	20200814
222080	20200826
222080	20201221
222080	20201222
222080	20201223
222080	20201224
222080	20201228
222080	20201229
222080	20210107
222080	20210108
222080	20210111
222080	20210112
222080	20210113
222080	20210114
222080	20210115
222080	20210118
222080	20210119
222080	20210120
222080	20210121
222080	20210127
222080	20210128
222080	20210129
222080	20210202
222080	20210205
222080	20210223
222080	20210325
222080	20210817
222080	20210818
222080	20210825
222080	20210908
222080	20210913
222080	20210915
222080	20210916
222080	20210917
222080	20210923
222080	20210924
222080	20210928
222080	20210929
222080	20210930
222080	20211001
222080	20211005
222080	20211006
222080	20211007
222080	20211008
222080	20211013
222080	20211014
222080	20211015
222080	20211018
222080	20211019
222080	20211021
222080	20211022
222080	20211027
222080	20211028
222080	20211101
222080	20211103
038880	20190619
038880	20201029
038880	20201209
038880	20201215
038880	20201217
038880	20210108
038880	20210126
038880	20210127
038880	20210128
038880	20210129
038880	20210201
038880	20210215
038880	20210216
038880	20210311
185490	20210317
185490	20210412
185490	20210415
185490	20210510
185490	20210511
185490	20210512
185490	20210514
185490	20210517
185490	20210518
185490	20210525
185490	20210607
185490	20210628
185490	20210629
185490	20210630
185490	20210701
185490	20210702
185490	20210708
185490	20210820
185490	20210831
185490	20210901
185490	20211214
185490	20211215
052460	20200526
052460	20200603
052460	20201203
052460	20210310
052460	20210315
052460	20210317
052460	20210318
052460	20210401
052460	20210402
052460	20210423
205500	20210715
205500	20211203
205500	20211206
205500	20211207
080000	20201020
041910	20191106
041910	20191211
041910	20191212
041910	20191213
041910	20191216
041910	20191218
041910	20191219
041910	20200103
041910	20200626
041910	20200826
096690	20210827
096690	20210915
096690	20211221
088800	20200626
088800	20200629
088800	20200630
088800	20200708
088800	20200709
088800	20200715
088800	20200716
088800	20200807
088800	20200810
088800	20200811
088800	20200812
088800	20200813
088800	20200814
088800	20200819
088800	20200825
088800	20200826
088800	20200827
088800	20200828
088800	20200831
088800	20200904
088800	20200907
088800	20200908
088800	20201104
088800	20201215
088800	20210108
088800	20210111
217820	20200813
217820	20200819
217820	20200820
053280	20210723
053280	20210726
053280	20210806
053280	20210818
082210	20200723
082210	20201224
082210	20210713
082210	20210805
232140	20210205
232140	20210208
065530	20190409
065530	20190417
065530	20190430
065530	20190502
065530	20190507
065530	20190515
065530	20190903
065530	20190906
065530	20200117
065530	20200416
065530	20200423
065530	20200521
065530	20200522
065530	20200525
065530	20200908
072470	20211006
072470	20211019
101730	20211014
101730	20211101
101730	20211102
101730	20211104
101730	20211116
101730	20211122
101730	20211129
101730	20211130
101730	20211202
101730	20211203
101730	20211207
101730	20211228
263770	20200812
065440	20210525
065440	20210610
065440	20210614
065440	20210615
065440	20210617
065440	20210618
065440	20210621
065440	20210622
065440	20210624
065440	20210629
065440	20210702
160600	20190516
160600	20190722
160600	20190725
160600	20190729
160600	20190801
160600	20190805
160600	20190806
160600	20190807
160600	20190808
160600	20190809
160600	20190816
160600	20190819
160600	20190820
160600	20190821
160600	20190822
160600	20190823
160600	20190826
160600	20190827
160600	20190828
160600	20190829
160600	20190905
160600	20190906
160600	20190909
160600	20191002
096040	20210204
096040	20210205
096040	20210208
096040	20210209
096040	20210210
096040	20210215
096040	20210217
096040	20210218
096040	20210219
096040	20210222
096040	20210223
096040	20210224
096040	20210225
096040	20210226
096040	20210302
096040	20210303
096040	20210304
096040	20210308
096040	20210309
096040	20210310
096040	20210311
096040	20210312
096040	20210316
096040	20210317
096040	20210318
096040	20210319
096040	20210323
096040	20210326
096040	20210329
096040	20210330
096040	20210406
096040	20210413
096040	20210414
096040	20210415
096040	20210416
096040	20210419
096040	20210420
096040	20210421
096040	20210422
096040	20210423
096040	20210426
096040	20210427
096040	20210428
096040	20210429
096040	20210430
096040	20210503
096040	20210504
096040	20210510
096040	20210512
096040	20210520
096040	20210526
096040	20210527
096040	20210628
096040	20210630
096040	20211021
096040	20211129
035080	20210113
035080	20210114
035080	20210115
035080	20210122
035080	20210125
035080	20210126
035080	20210127
035080	20210202
035080	20210205
035080	20210208
035080	20210215
035080	20210217
035080	20210219
035080	20210312
035080	20210531
035080	20210602
035080	20210603
035080	20210713
035080	20210714
035080	20210715
035080	20210716
035080	20210722
035080	20210723
035080	20210730
035080	20210802
035080	20210803
035080	20210804
035080	20210805
035080	20210813
035080	20210818
035080	20210820
035080	20210823
035080	20210824
035080	20210825
035080	20210826
035080	20210827
035080	20210830
035080	20210831
035080	20210901
035080	20210903
035080	20211014
035080	20211015
159580	20210416
159580	20210601
033100	20180308
033100	20180309
033100	20180328
033100	20180329
033100	20180413
033100	20180417
033100	20180418
033100	20180419
033100	20180906
082270	20191031
082270	20191205
082270	20191206
082270	20191209
082270	20191210
082270	20191211
082270	20191212
082270	20191213
082270	20191217
082270	20191218
082270	20191226
082270	20191227
082270	20191230
082270	20200102
082270	20200109
082270	20200110
082270	20200217
082270	20200330
082270	20200519
082270	20200911
082270	20200921
082270	20201228
082270	20210105
082270	20210106
082270	20210107
208350	20190329
208350	20190626
208350	20190627
208350	20190628
208350	20190703
208350	20190910
065060	20180111
065060	20181219
065060	20200213
065060	20200214
094360	20200928
094360	20200929
094360	20201005
094360	20201008
094360	20201223
094360	20210111
094360	20210118
094360	20210216
094360	20210303
094360	20211119
094360	20211208
094360	20211213
094360	20211228
192250	20180125
192250	20190417
192250	20190423
192250	20200911
192250	20200917
192250	20210223
192250	20210225
192250	20210226
192250	20210302
192250	20210303
192250	20210524
192250	20210525
192250	20210526
192250	20210527
192250	20210528
192250	20210531
192250	20210603
192250	20210604
192250	20210607
192250	20210608
192250	20210622
192250	20210804
192250	20210805
192250	20210806
192250	20211109
115500	20210302
115500	20210319
115500	20210524
217600	20180330
217600	20200727
217600	20200728
217600	20200804
217600	20200805
217600	20200814
217600	20200824
217600	20200825
217600	20200826
217600	20201016
217600	20201019
217600	20201020
217600	20201103
217600	20201104
217600	20201105
217600	20201106
217600	20201109
217600	20201111
217600	20201112
217600	20201113
217600	20201117
217600	20201118
217600	20201119
217600	20201120
217600	20201124
217600	20210318
217600	20210427
217600	20210428
217600	20210504
217600	20210630
217600	20210810
217600	20210819
217600	20210831
217600	20210903
217600	20211223
217600	20211224
217600	20211228
220260	20190708
220260	20190716
220260	20190722
220260	20190730
220260	20190731
220260	20190813
220260	20200716
220260	20200717
220260	20200803
220260	20200804
220260	20200806
220260	20200812
220260	20200831
220260	20200902
220260	20201007
220260	20201210
220260	20210730
220260	20210806
220260	20210809
220260	20210907
220260	20210908
220260	20210909
220260	20210928
220260	20210929
220260	20210930
220260	20211005
220260	20211006
220260	20211012
220260	20211013
220260	20211019
220260	20211116
089890	20210622
089890	20210623
089890	20210804
089890	20210805
089890	20210806
089890	20211229
089890	20211230
029960	20181010
029960	20200605
121850	20211223
121850	20211224
200130	20200714
200130	20200806
182360	20191112
182360	20200602
182360	20210330
034230	20180117
034230	20180402
034230	20180403
034230	20200812
034230	20210223
087010	20200624
022100	20200908
022100	20200909
022100	20200910
022100	20200911
022100	20200916
022100	20200918
022100	20200923
022100	20201012
022100	20201023
022100	20210104
022100	20210125
022100	20210222
022100	20210304
022100	20210305
022100	20210512
023900	20190625
023900	20190627
023900	20190718
023900	20200421
023900	20200521
023900	20200611
023900	20200701
023900	20201112
023900	20201208
051380	20200714
067310	20200806
067310	20200807
067310	20200910
067310	20201230
067310	20210715
067310	20210915
067310	20211029
136480	20190918
136480	20190920
136480	20200506
136480	20210609
136480	20210610
136480	20210611
136480	20210614
226440	20200130
226440	20200131
226440	20201130
226440	20201201
226440	20210803
226440	20210806
226440	20211104
226440	20211227
226440	20211228
005860	20190423
005860	20190925
005860	20210317
005860	20210503
005860	20210512
900270	20190226
061250	20200402
061250	20210303
097870	20210504
097870	20210806
097870	20211104
243070	20210416
243070	20210420
243070	20210422
243070	20210428
243070	20210430
145020	20201023
145020	20210203
145020	20210617
145020	20210721
011150	20190422
011150	20190814
011150	20190819
011150	20200214
011150	20200224
011150	20200225
011150	20200226
011150	20200401
011150	20200413
011150	20200828
011150	20200831
011150	20201016
011150	20201020
011150	20201022
011150	20201023
011150	20201207
139130	20190528
012630	20180612
034220	20180103
034220	20180112
034220	20180116
034220	20180117
034220	20180118
034220	20180123
034220	20180124
034220	20180125
034220	20180126
034220	20180201
034220	20180327
034220	20180426
034220	20180529
034220	20180720
034220	20190731
034220	20191209
034220	20200824
034220	20200825
034220	20200826
034220	20200907
034220	20201125
034220	20201215
034220	20201223
034220	20201224
034220	20201228
034220	20201229
034220	20210104
034220	20210106
034220	20210107
034220	20210111
034220	20210112
034220	20210113
034220	20210114
034220	20210115
034220	20210121
034220	20210122
034220	20210126
034220	20210127
034220	20210128
034220	20210129
034220	20210201
034220	20210202
034220	20210204
034220	20210209
034220	20210215
034220	20210216
034220	20210226
034220	20210323
034220	20210405
034220	20210406
034220	20210407
034220	20210408
034220	20210409
034220	20210422
034220	20210423
034220	20210426
034220	20210427
034220	20210428
034220	20210429
034220	20210430
034220	20210503
034220	20210504
034220	20210507
034220	20210511
034220	20210512
034220	20210513
034220	20210601
034220	20210617
034220	20210618
034220	20210621
034220	20210622
034220	20210623
034220	20210702
034220	20210708
034220	20210728
034220	20211028
034220	20211117
034220	20211118
034220	20211119
034220	20211206
034220	20211207
034220	20211208
034220	20211209
034220	20211222
034220	20211227
034220	20211228
034220	20211229
034220	20211230
010950	20180129
010950	20181019
010950	20190308
010950	20200402
010950	20200403
010950	20200406
010950	20200423
010950	20200428
010950	20200519
010950	20200526
010950	20200811
010950	20201110
010950	20201111
010950	20201124
010950	20210106
010950	20210112
010950	20210113
010950	20210208
010950	20210209
010950	20210215
010950	20210223
010950	20210308
010950	20210426
010950	20210427
010950	20210428
010950	20210503
010950	20210506
010950	20210513
010950	20210601
010950	20210928
000660	20180102
000660	20180103
000660	20180104
000660	20180105
000660	20180108
000660	20180109
000660	20180110
000660	20180111
000660	20180112
000660	20180115
000660	20180116
000660	20180117
000660	20180118
000660	20180119
000660	20180122
000660	20180123
000660	20180124
000660	20180125
000660	20180126
000660	20180129
000660	20180130
000660	20180131
000660	20180201
000660	20180202
000660	20180205
000660	20180206
000660	20180207
000660	20180208
000660	20180209
000660	20180212
000660	20180213
000660	20180214
000660	20180219
000660	20180220
000660	20180221
000660	20180222
000660	20180223
000660	20180226
000660	20180227
000660	20180228
000660	20180302
000660	20180305
000660	20180306
000660	20180307
000660	20180308
000660	20180309
000660	20180312
000660	20180313
000660	20180314
000660	20180315
000660	20180316
000660	20180319
000660	20180320
000660	20180321
000660	20180322
000660	20180323
000660	20180326
000660	20180327
000660	20180328
000660	20180329
000660	20180330
000660	20180402
000660	20180403
000660	20180404
000660	20180405
000660	20180406
000660	20180409
000660	20180410
000660	20180411
000660	20180412
000660	20180413
000660	20180416
000660	20180417
000660	20180418
000660	20180419
000660	20180420
000660	20180423
000660	20180424
000660	20180425
000660	20180426
000660	20180427
000660	20180430
000660	20180502
000660	20180503
000660	20180504
000660	20180508
000660	20180509
000660	20180510
000660	20180511
000660	20180514
000660	20180515
000660	20180516
000660	20180517
000660	20180518
000660	20180521
000660	20180523
000660	20180524
000660	20180525
000660	20180528
000660	20180529
000660	20180530
000660	20180531
000660	20180601
000660	20180604
000660	20180605
000660	20180607
000660	20180608
000660	20180611
000660	20180612
000660	20180614
000660	20180615
000660	20180618
000660	20180619
000660	20180620
000660	20180621
000660	20180622
000660	20180625
000660	20180626
000660	20180627
000660	20180628
000660	20180629
000660	20180702
000660	20180703
000660	20180704
000660	20180705
000660	20180706
000660	20180709
000660	20180710
000660	20180711
000660	20180712
000660	20180713
000660	20180716
000660	20180717
000660	20180718
000660	20180719
000660	20180720
000660	20180723
000660	20180724
000660	20180725
000660	20180726
000660	20180727
000660	20180730
000660	20180731
000660	20180801
000660	20180802
000660	20180803
000660	20180806
000660	20180807
000660	20180808
000660	20180809
000660	20180810
000660	20180813
000660	20180814
000660	20180816
000660	20180817
000660	20180820
000660	20180821
000660	20180822
000660	20180823
000660	20180824
000660	20180827
000660	20180828
000660	20180829
000660	20180830
000660	20180831
000660	20180903
000660	20180904
000660	20180905
000660	20180906
000660	20180907
000660	20180910
000660	20180911
000660	20180912
000660	20180913
000660	20180914
000660	20180917
000660	20180918
000660	20180919
000660	20180920
000660	20180921
000660	20180927
000660	20180928
000660	20181001
000660	20181002
000660	20181004
000660	20181005
000660	20181008
000660	20181010
000660	20181011
000660	20181012
000660	20181015
000660	20181016
000660	20181017
000660	20181018
000660	20181019
000660	20181022
000660	20181023
000660	20181024
000660	20181025
000660	20181026
000660	20181029
000660	20181030
000660	20181031
000660	20181101
000660	20181102
000660	20181105
000660	20181106
000660	20181107
000660	20181108
000660	20181109
000660	20181112
000660	20181113
000660	20181114
000660	20181115
000660	20181116
000660	20181119
000660	20181120
000660	20181121
000660	20181122
000660	20181123
000660	20181126
000660	20181127
000660	20181128
000660	20181129
000660	20181130
000660	20181203
000660	20181204
000660	20181205
000660	20181206
000660	20181207
000660	20181210
000660	20181211
000660	20181212
000660	20181213
000660	20181214
000660	20181217
000660	20181218
000660	20181219
000660	20181220
000660	20181221
000660	20181224
000660	20181226
000660	20181227
000660	20190102
000660	20190103
000660	20190104
000660	20190107
000660	20190108
000660	20190109
000660	20190110
000660	20190111
000660	20190114
000660	20190115
000660	20190116
000660	20190117
000660	20190118
000660	20190121
000660	20190122
000660	20190123
000660	20190124
000660	20190125
000660	20190128
000660	20190129
000660	20190130
000660	20190131
000660	20190201
000660	20190207
000660	20190208
000660	20190211
000660	20190212
000660	20190213
000660	20190214
000660	20190215
000660	20190218
000660	20190219
000660	20190220
000660	20190221
000660	20190222
000660	20190225
000660	20190226
000660	20190227
000660	20190228
000660	20190304
000660	20190305
000660	20190306
000660	20190307
000660	20190308
000660	20190311
000660	20190312
000660	20190313
000660	20190314
000660	20190315
000660	20190318
000660	20190319
000660	20190320
000660	20190321
000660	20190322
000660	20190325
000660	20190326
000660	20190327
000660	20190328
000660	20190329
000660	20190401
000660	20190402
000660	20190403
000660	20190404
000660	20190405
000660	20190408
000660	20190409
000660	20190410
000660	20190411
000660	20190412
000660	20190415
000660	20190416
000660	20190417
000660	20190418
000660	20190419
000660	20190422
000660	20190423
000660	20190424
000660	20190425
000660	20190426
000660	20190429
000660	20190430
000660	20190502
000660	20190503
000660	20190507
000660	20190508
000660	20190509
000660	20190510
000660	20190513
000660	20190514
000660	20190515
000660	20190516
000660	20190517
000660	20190520
000660	20190521
000660	20190522
000660	20190523
000660	20190524
000660	20190527
000660	20190528
000660	20190529
000660	20190530
000660	20190531
000660	20190603
000660	20190604
000660	20190605
000660	20190607
000660	20190610
000660	20190611
000660	20190612
000660	20190613
000660	20190614
000660	20190617
000660	20190619
000660	20190620
000660	20190621
000660	20190624
000660	20190625
000660	20190626
000660	20190627
000660	20190628
000660	20190701
000660	20190702
000660	20190703
000660	20190704
000660	20190705
000660	20190708
000660	20190709
000660	20190710
000660	20190711
000660	20190712
000660	20190715
000660	20190716
000660	20190717
000660	20190718
000660	20190719
000660	20190722
000660	20190723
000660	20190724
000660	20190725
000660	20190726
000660	20190729
000660	20190730
000660	20190731
000660	20190801
000660	20190802
000660	20190805
000660	20190806
000660	20190807
000660	20190808
000660	20190809
000660	20190814
000660	20190816
000660	20190819
000660	20190820
000660	20190821
000660	20190822
000660	20190823
000660	20190826
000660	20190827
000660	20190828
000660	20190829
000660	20190830
000660	20190902
000660	20190903
000660	20190904
000660	20190905
000660	20190906
000660	20190909
000660	20190910
000660	20190911
000660	20190916
000660	20190917
000660	20190918
000660	20190919
000660	20190920
000660	20190923
000660	20190924
000660	20190925
000660	20190926
000660	20190927
000660	20190930
000660	20191001
000660	20191002
000660	20191004
000660	20191008
000660	20191010
000660	20191011
000660	20191014
000660	20191015
000660	20191016
000660	20191017
000660	20191018
000660	20191021
000660	20191022
000660	20191023
000660	20191024
000660	20191025
000660	20191028
000660	20191029
000660	20191030
000660	20191031
000660	20191101
000660	20191104
000660	20191105
000660	20191106
000660	20191107
000660	20191108
000660	20191111
000660	20191112
000660	20191113
000660	20191114
000660	20191115
000660	20191118
000660	20191119
000660	20191120
000660	20191121
000660	20191122
000660	20191125
000660	20191126
000660	20191127
000660	20191128
000660	20191129
000660	20191202
000660	20191203
000660	20191204
000660	20191205
000660	20191206
000660	20191209
000660	20191210
000660	20191211
000660	20191212
000660	20191213
000660	20191216
000660	20191217
000660	20191218
000660	20191219
000660	20191220
000660	20191223
000660	20191224
000660	20191226
000660	20191227
000660	20191230
000660	20200102
000660	20200103
000660	20200106
000660	20200107
000660	20200108
000660	20200109
000660	20200110
000660	20200113
000660	20200114
000660	20200115
000660	20200116
000660	20200117
000660	20200120
000660	20200121
000660	20200122
000660	20200123
000660	20200128
000660	20200129
000660	20200130
000660	20200131
000660	20200203
000660	20200204
000660	20200205
000660	20200206
000660	20200207
000660	20200210
000660	20200211
000660	20200212
000660	20200213
000660	20200214
000660	20200217
000660	20200218
000660	20200219
000660	20200220
000660	20200221
000660	20200224
000660	20200225
000660	20200226
000660	20200227
000660	20200228
000660	20200302
000660	20200303
000660	20200304
000660	20200305
000660	20200306
000660	20200309
000660	20200310
000660	20200311
000660	20200312
000660	20200313
000660	20200316
000660	20200317
000660	20200318
000660	20200319
000660	20200320
000660	20200323
000660	20200324
000660	20200325
000660	20200326
000660	20200327
000660	20200330
000660	20200331
000660	20200401
000660	20200402
000660	20200403
000660	20200406
000660	20200407
000660	20200408
000660	20200409
000660	20200410
000660	20200413
000660	20200414
000660	20200416
000660	20200417
000660	20200420
000660	20200421
000660	20200422
000660	20200423
000660	20200424
000660	20200427
000660	20200428
000660	20200429
000660	20200504
000660	20200506
000660	20200507
000660	20200508
000660	20200511
000660	20200512
000660	20200513
000660	20200514
000660	20200515
000660	20200518
000660	20200519
000660	20200520
000660	20200521
000660	20200522
000660	20200525
000660	20200526
000660	20200527
000660	20200528
000660	20200529
000660	20200601
000660	20200602
000660	20200603
000660	20200604
000660	20200605
000660	20200608
000660	20200609
000660	20200610
000660	20200611
000660	20200612
000660	20200615
000660	20200616
000660	20200617
000660	20200618
000660	20200619
000660	20200622
000660	20200623
000660	20200624
000660	20200625
000660	20200626
000660	20200629
000660	20200630
000660	20200701
000660	20200702
000660	20200703
000660	20200706
000660	20200707
000660	20200708
000660	20200709
000660	20200710
000660	20200713
000660	20200714
000660	20200715
000660	20200716
000660	20200717
000660	20200720
000660	20200721
000660	20200722
000660	20200723
000660	20200724
000660	20200727
000660	20200728
000660	20200729
000660	20200730
000660	20200731
000660	20200803
000660	20200804
000660	20200805
000660	20200806
000660	20200807
000660	20200810
000660	20200811
000660	20200812
000660	20200813
000660	20200814
000660	20200818
000660	20200819
000660	20200820
000660	20200821
000660	20200824
000660	20200825
000660	20200826
000660	20200827
000660	20200828
000660	20200831
000660	20200901
000660	20200902
000660	20200903
000660	20200904
000660	20200907
000660	20200908
000660	20200909
000660	20200910
000660	20200911
000660	20200914
000660	20200915
000660	20200916
000660	20200917
000660	20200918
000660	20200921
000660	20200922
000660	20200923
000660	20200924
000660	20200925
000660	20200928
000660	20200929
000660	20201005
000660	20201006
000660	20201007
000660	20201008
000660	20201012
000660	20201013
000660	20201014
000660	20201015
000660	20201016
000660	20201019
000660	20201020
000660	20201021
000660	20201022
000660	20201023
000660	20201026
000660	20201027
000660	20201028
000660	20201029
000660	20201030
000660	20201102
000660	20201103
000660	20201104
000660	20201105
000660	20201106
000660	20201109
000660	20201110
000660	20201111
000660	20201112
000660	20201113
000660	20201116
000660	20201117
000660	20201118
000660	20201119
000660	20201120
000660	20201123
000660	20201124
000660	20201125
000660	20201126
000660	20201127
000660	20201130
000660	20201201
000660	20201202
000660	20201203
000660	20201204
000660	20201207
000660	20201208
000660	20201209
000660	20201210
000660	20201211
000660	20201214
000660	20201215
000660	20201216
000660	20201217
000660	20201218
000660	20201221
000660	20201222
000660	20201223
000660	20201224
000660	20201228
000660	20201229
000660	20201230
000660	20210104
000660	20210105
000660	20210106
000660	20210107
000660	20210108
000660	20210111
000660	20210112
000660	20210113
000660	20210114
000660	20210115
000660	20210118
000660	20210119
000660	20210120
000660	20210121
000660	20210122
000660	20210125
000660	20210126
000660	20210127
000660	20210128
000660	20210129
000660	20210201
000660	20210202
000660	20210203
000660	20210204
000660	20210205
000660	20210208
000660	20210209
000660	20210210
000660	20210215
000660	20210216
000660	20210217
000660	20210218
000660	20210219
000660	20210222
000660	20210223
000660	20210224
000660	20210225
000660	20210226
000660	20210302
000660	20210303
000660	20210304
000660	20210305
000660	20210308
000660	20210309
000660	20210310
000660	20210311
000660	20210312
000660	20210315
000660	20210316
000660	20210317
000660	20210318
000660	20210319
000660	20210322
000660	20210323
000660	20210324
000660	20210325
000660	20210326
000660	20210329
000660	20210330
000660	20210331
000660	20210401
000660	20210402
000660	20210405
000660	20210406
000660	20210407
000660	20210408
000660	20210409
000660	20210412
000660	20210413
000660	20210414
000660	20210415
000660	20210416
000660	20210419
000660	20210420
000660	20210421
000660	20210422
000660	20210423
000660	20210426
000660	20210427
000660	20210428
000660	20210429
000660	20210430
000660	20210503
000660	20210504
000660	20210506
000660	20210507
000660	20210510
000660	20210511
000660	20210512
000660	20210513
000660	20210514
000660	20210517
000660	20210518
000660	20210520
000660	20210521
000660	20210524
000660	20210525
000660	20210526
000660	20210527
000660	20210528
000660	20210531
000660	20210601
000660	20210602
000660	20210603
000660	20210604
000660	20210607
000660	20210608
000660	20210609
000660	20210610
000660	20210611
000660	20210614
000660	20210615
000660	20210616
000660	20210617
000660	20210618
000660	20210621
000660	20210622
000660	20210623
000660	20210624
000660	20210625
000660	20210628
000660	20210629
000660	20210630
000660	20210701
000660	20210702
000660	20210705
000660	20210706
000660	20210707
000660	20210708
000660	20210709
000660	20210712
000660	20210713
000660	20210714
000660	20210715
000660	20210716
000660	20210719
000660	20210720
000660	20210721
000660	20210722
000660	20210723
000660	20210726
000660	20210727
000660	20210728
000660	20210729
000660	20210730
000660	20210802
000660	20210803
000660	20210804
000660	20210805
000660	20210806
000660	20210809
000660	20210810
000660	20210811
000660	20210812
000660	20210813
000660	20210817
000660	20210818
000660	20210819
000660	20210820
000660	20210823
000660	20210824
000660	20210825
000660	20210826
000660	20210827
000660	20210830
000660	20210831
000660	20210901
000660	20210902
000660	20210903
000660	20210906
000660	20210907
000660	20210908
000660	20210909
000660	20210910
000660	20210913
000660	20210914
000660	20210915
000660	20210916
000660	20210917
000660	20210923
000660	20210924
000660	20210927
000660	20210928
000660	20210929
000660	20210930
000660	20211001
000660	20211005
000660	20211006
000660	20211007
000660	20211008
000660	20211012
000660	20211013
000660	20211014
000660	20211015
000660	20211018
000660	20211019
000660	20211020
000660	20211021
000660	20211022
000660	20211025
000660	20211026
000660	20211027
000660	20211028
000660	20211029
000660	20211101
000660	20211102
000660	20211103
000660	20211104
000660	20211105
000660	20211108
000660	20211109
000660	20211110
000660	20211111
000660	20211112
000660	20211115
000660	20211116
000660	20211117
000660	20211118
000660	20211119
000660	20211122
000660	20211123
000660	20211124
000660	20211125
000660	20211126
000660	20211129
000660	20211130
000660	20211201
000660	20211202
000660	20211203
000660	20211206
000660	20211207
000660	20211208
000660	20211209
000660	20211210
000660	20211213
000660	20211214
000660	20211215
000660	20211216
000660	20211217
000660	20211220
000660	20211221
000660	20211222
000660	20211223
000660	20211224
000660	20211227
000660	20211228
000660	20211229
000660	20211230
010130	20200722
010130	20210105
010130	20210429
010130	20210714
010130	20211012
000270	20180403
000270	20190424
000270	20190425
000270	20190429
000270	20190430
000270	20190531
000270	20190923
000270	20200302
000270	20200325
000270	20200519
000270	20200529
000270	20200602
000270	20200603
000270	20200715
000270	20200717
000270	20200720
000270	20200721
000270	20200723
000270	20200724
000270	20200729
000270	20200730
000270	20200806
000270	20200810
000270	20200811
000270	20200812
000270	20200813
000270	20200819
000270	20200820
000270	20200825
000270	20200831
000270	20200914
000270	20200916
000270	20200917
000270	20200918
000270	20200921
000270	20200922
000270	20200923
000270	20201005
000270	20201006
000270	20201007
000270	20201008
000270	20201012
000270	20201013
000270	20201016
000270	20201020
000270	20201021
000270	20201026
000270	20201027
000270	20201028
000270	20201029
000270	20201030
000270	20201104
000270	20201105
000270	20201106
000270	20201110
000270	20201111
000270	20201112
000270	20201113
000270	20201116
000270	20201117
000270	20201118
000270	20201119
000270	20201120
000270	20201123
000270	20201124
000270	20201125
000270	20201126
000270	20201130
000270	20201201
000270	20201202
000270	20201203
000270	20201204
000270	20201207
000270	20201208
000270	20201209
000270	20201210
000270	20201211
000270	20201214
000270	20201215
000270	20201223
000270	20201228
000270	20201229
000270	20201230
000270	20210104
000270	20210105
000270	20210106
000270	20210107
000270	20210108
000270	20210111
000270	20210112
000270	20210113
000270	20210114
000270	20210115
000270	20210118
000270	20210119
000270	20210120
000270	20210121
000270	20210122
000270	20210125
000270	20210126
000270	20210127
000270	20210128
000270	20210129
000270	20210201
000270	20210202
000270	20210203
000270	20210204
000270	20210205
000270	20210208
000270	20210209
000270	20210210
000270	20210215
000270	20210216
000270	20210217
000270	20210218
000270	20210219
000270	20210222
000270	20210223
000270	20210224
000270	20210225
000270	20210226
000270	20210302
000270	20210303
000270	20210304
000270	20210305
000270	20210308
000270	20210309
000270	20210310
000270	20210311
000270	20210312
000270	20210315
000270	20210316
000270	20210317
000270	20210318
000270	20210319
000270	20210322
000270	20210323
000270	20210324
000270	20210325
000270	20210326
000270	20210329
000270	20210330
000270	20210331
000270	20210401
000270	20210402
000270	20210405
000270	20210406
000270	20210407
000270	20210408
000270	20210409
000270	20210412
000270	20210413
000270	20210414
000270	20210415
000270	20210416
000270	20210419
000270	20210420
000270	20210421
